,Paths,Training,Validation,Testing
214,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA03_296_1,True,False,False
215,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_ANP_1,True,False,False
216,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA06_211_1,False,True,False
217,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_ARW_1,False,True,False
218,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AVJ_1,False,True,False
219,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_2013_5_1,False,True,False
220,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AWI_1,False,True,False
221,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA08_162_1,False,True,False
222,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA03_498_1,False,True,False
223,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_ANZ_1,False,True,False
224,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AXJ_1,False,True,False
225,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AXM_1,False,True,False
226,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AQV_1,False,True,False
227,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA01_412_1,False,True,False
228,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AQT_1,False,True,False
229,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA08_218_1,False,True,False
230,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AQP_1,False,True,False
231,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AQD_1,False,True,False
232,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_APY_1,False,True,False
233,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AAP_1,False,True,False
234,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_ASV_1,False,True,False
235,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA06_409_1,False,True,False
236,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA01_425_1,False,True,False
237,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA06_165_1,False,True,False
238,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_283_1,False,True,False
239,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA06_247_1,False,True,False
240,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_198_1,False,True,False
241,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA01_131_1,False,True,False
242,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA08_280_1,False,True,False
243,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA01_448_1,False,True,False
244,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_ASA_1,False,True,False
245,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA04_343_1,False,True,False
246,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AXL_1,False,True,False
247,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_2013_4_1,False,False,True
248,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_2013_25_1,False,False,True
249,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_226_1,False,False,True
250,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AWH_1,False,False,True
251,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_300_1,False,False,True
252,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AYU_1,False,False,True
253,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_455_1,False,False,True
254,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_ATF_1,False,False,True
255,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA04_479_1,False,False,True
256,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_608_1,False,False,True
257,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA03_474_1,False,False,True
258,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_314_1,False,False,True
259,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_2013_22_1,False,False,True
260,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA01_401_1,False,False,True
261,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_BFP_1,False,False,True
262,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA04_192_1,False,False,True
263,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA05_478_1,False,False,True
264,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA08_167_1,False,False,True
265,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_2013_12_1,False,False,True
266,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_605_1,False,False,True
267,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AXQ_1,False,False,True
268,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_AYA_1,False,False,True
269,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA06_332_1,False,False,True
270,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_2013_13_1,False,False,True
271,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_CBICA_ABY_1,False,False,True
272,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_322_1,False,False,True
273,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA03_338_1,False,False,True
274,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA08_278_1,False,False,True
275,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA04_361_1,False,False,True
276,/home/uavws/pranjal/MICCAI_BraTS_2018_Data_Training/HGG_64_cubes/Brats18_TCIA02_430_1,False,False,True
